,review_id,date,text,summary,business_id,extractions,original_review_id,nltk_sentiment,num_ex,bathroom,bed,checkin,cleanliness,coffee,comfort,drink,facility,food,general,location,parking,price,quietness,room,size,staff,style,view,wifi,wrong,weighted_mean_sentiment,simple_mean_sentiment,id,charLength,wordLength,sentLength,topwords,top2grams
10,10,Jan 13 2006 ,"My husband and I felt at home at the hotel. We stayed in the &quot;Willie Brown&quot; suite, and had relatives stop by for wine before we went out. The weather was warm, so didn't have the opportunity to use the lovely fireplace that turns on with the touch of a button.  The staff was very accomodating, and the location really worked for us. If you want to visit the city without the hassle, this hotel helps make traveling to S.F. stress free. I read some reviews prior to visiting the hotel, and our experience was far better than some of those opinions. The hotel was built in 1902, as a private residence, so it has charm and history. The bar and restaurant were not open when we were there, so we look forward to returning when they reopen, which we were told by management should be in three months or so.",We felt at home at the Majestic,usa_san francisco_hotel_majestic,"[{'entity': 'fireplace', 'predicate': 'lovely', 'negation': False, 'attribute': 'room -> interior', 'review_id': 10, 'phrase': 'lovely fireplace', 'sentiment': 0.5859}, {'entity': 'weather', 'predicate': 'warm', 'negation': False, 'attribute': 'general', 'review_id': 10, 'phrase': 'warm weather', 'sentiment': 0.2263}, {'entity': 'staff', 'predicate': 'very accomodating', 'negation': False, 'attribute': 'staff', 'review_id': 10, 'phrase': 'very accomodating staff', 'sentiment': 0.0}, {'entity': 'bar', 'predicate': 'not open', 'negation': False, 'attribute': 'facility', 'review_id': 10, 'phrase': 'not open bar', 'sentiment': 0.0}, {'entity': 'restaurant', 'predicate': 'not open', 'negation': False, 'attribute': 'location', 'review_id': 10, 'phrase': 'not open restaurant', 'sentiment': 0.0}]",tripadvisor_review_15631,0.8868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526,0.010776190476190476,10,813.0,176.0,9.0,"{""quot"": 0.21842861369521532, ""hotel"": 0.20903151285670016, ""willie"": 0.13769252116432396, ""weather"": 0.13769252116432396, ""turns"": 0.13769252116432396}","{""worked want"": 0.12522259718036957, ""wine went"": 0.12522259718036957, ""willie brown"": 0.12522259718036957, ""went weather"": 0.12522259718036957, ""weather warm"": 0.12522259718036957}"
11,11,Nov 10 2009 ,"Stayed two nights at Hyatt Regency Embarcadero Center. Ezxcellent location across from Ferry Market, near great restaurants (Ozumo, Slanted Door, Tadich Grill, Yank Sing, among others). For $235 we had an executive king junior suite with a bay view. Much less expensive than Hotel Vitale, around the corner.",A Bargain,usa_san francisco_hyatt_regency_san_francisco,"[{'entity': 'restaurants', 'predicate': 'near', 'negation': False, 'attribute': 'location', 'review_id': 11, 'phrase': 'near restaurants', 'sentiment': 0.0}, {'entity': 'restaurants', 'predicate': 'great', 'negation': False, 'attribute': 'food', 'review_id': 11, 'phrase': 'great restaurants', 'sentiment': 0.6249}]",tripadvisor_review_10705,0.6249,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31245,0.029757142857142857,11,307.0,61.0,4.0,"{""yank"": 0.198447903198442, ""vitale"": 0.198447903198442, ""tadich"": 0.198447903198442, ""slanted"": 0.198447903198442, ""sing"": 0.198447903198442}","{""yank sing"": 0.18257418583505539, ""vitale corner"": 0.18257418583505539, ""view expensive"": 0.18257418583505539, ""tadich grill"": 0.18257418583505539, ""suite bay"": 0.18257418583505539}"
12,12,Oct 30 2007 ,"My husband and I recently stayed at the Hotel Drisco for the third year in a row. As usual, it was perfect. Marti can't be nicer and worked hard to get us into Quince for our wedding anniversary. We love the location in Pacific Heights. We love to walk down to the Palace of the Fine Arts for exercise in the morning and then come back and have the fabulous breakfast at the hotel. My only regret is that we don't stay longer, but we are always on our way up to the Wine Country. I am so happy that we found this hotel and I recommend it to everyone. Hopefully, I'll still be able to get a reservation.",My favorite San Francisco hotel,usa_san francisco_hotel_drisco,"[{'entity': 'location', 'predicate': 'love', 'negation': False, 'attribute': 'location', 'review_id': 12, 'phrase': 'love location', 'sentiment': 0.6369}, {'entity': 'breakfast', 'predicate': 'fabulous', 'negation': False, 'attribute': 'food', 'review_id': 12, 'phrase': 'fabulous breakfast', 'sentiment': 0.5267}]",tripadvisor_review_170,0.9673,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.0,0.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818,0.05540952380952381,12,602.0,133.0,8.0,"{""love"": 0.3309961724661163, ""hotel"": 0.18843243108443494, ""usual"": 0.16549808623305814, ""row"": 0.16549808623305814, ""reservation"": 0.16549808623305814}","{""year row"": 0.15219014413542625, ""worked hard"": 0.15219014413542625, ""wine country"": 0.15219014413542625, ""way wine"": 0.15219014413542625, ""walk palace"": 0.15219014413542625}"
13,13,Nov 2 2009 ,"This hotel is a joke. Extremely Noise, dirty rooms, and double charged credit cards are just a few of their ammenities. Expect a side dish of rudeness to accompany it. These clowns double charged my Credit card for a one night stay, they argued with me till no end that they didn't, but they did. They are extremely rude to their customers, and the next time I'm in San Francisco I'll gladly waste a day and stand in front of this place and tell every possible customer/potential victim to go elsewhere.",Avoid like the plague,usa_san francisco_chelsea_motor_inn,"[{'entity': 'rooms', 'predicate': 'dirty', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 13, 'phrase': 'dirty rooms', 'sentiment': -0.4404}, {'entity': 'rooms', 'predicate': 'Extremely Noise', 'negation': False, 'attribute': 'room -> quietness', 'review_id': 13, 'phrase': 'Extremely Noise rooms', 'sentiment': 0.0}]",tripadvisor_review_12779,-0.888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,503.0,104.0,5.0,"{""double"": 0.3071899300308288, ""credit"": 0.3071899300308288, ""charged"": 0.3071899300308288, ""extremely"": 0.24365546505495117, ""waste"": 0.1535949650154144}","{""double charged"": 0.29149286667211943, ""charged credit"": 0.29149286667211943, ""waste day"": 0.14574643333605972, ""till end"": 0.14574643333605972, ""tell possible"": 0.14574643333605972}"
14,14,Jul 22 2009 ,"Jet-lagged, we took a shuttle to the Hotel Carlton, a little out of the way but within walking, bus or cable car distance of most places in San Francisco. A really fabulous old refurbished hotel with friendly staff, free wireless internet, comfortable rooms, even a complimentary wine reception in the lobby with live music each afternoon.Hotel Carlton is also eco-conscious. It has solar panels on the roof for generating energy and other eco friendly attributes. Our room was decorated with pizzaaz, very personal, not at all a cookie-cutter interior design. We also loved the walk-in closet with electronic safe.",The perfect place to stay in San Francisco,usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,"[{'entity': 'bus', 'predicate': 'within walking', 'negation': False, 'attribute': 'location', 'review_id': 14, 'phrase': 'within walking bus', 'sentiment': 0.0}, {'entity': 'cable car', 'predicate': 'within walking', 'negation': False, 'attribute': 'location', 'review_id': 14, 'phrase': 'within walking cable car', 'sentiment': 0.0}, {'entity': 'solar', 'predicate': 'eco', 'negation': False, 'attribute': 'building', 'review_id': 14, 'phrase': 'eco solar', 'sentiment': 0.0}]",tripadvisor_review_3392,0.9914,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,615.0,112.0,5.0,"{""eco"": 0.2852313806751865, ""carlton"": 0.25072274952321283, ""friendly"": 0.1917298549198312, ""hotel"": 0.1623790452975625, ""wireless"": 0.14261569033759325}","{""hotel carlton"": 0.2583432685928598, ""wireless internet"": 0.1291716342964299, ""wine reception"": 0.1291716342964299, ""way walking"": 0.1291716342964299, ""walking bus"": 0.1291716342964299}"
15,15,Jul 16 2009 ,"This was our first stop on a world tour and we could not have picked a better location to start. We were given a room on the 5th floor in the annex building just a block away from the main hotel. The room was very spacous with two very comfortable queen beds, coffee/tea making facilities with plenty of top up's and a nice size bathroom. I would not hesitate in recommending this hotel to my best of friends.The location could not be faulted, across the street was Walgreens for all your nibbles, drinks and sandwiches. Hi hop restaraunt is a 5 minute walk away with a very good selection of breakfast and main meals. Just around the corner which was pleasing for us was the Brickyard pub where you can have a nice pint of Strongbow cider!!!Attractions we done and are highly recommended are Alcatraz and the combo City Tour, Helicopter ride over and under the Golden Gate bridge ( a must ) and over the streets of San Francisco and of course the cable car ride up Knob Hill and into the city. Take my advice and have a stroll back ( about one hour ) and go through China Town etc you won't be disappointed. Finally don't forget 10 minutes from the hotel is one of the main sights of San Francisco and a stroll around Pier 39 with it's legendary seal lions and various stalls and shops etc. All in all this was a wonderful start to our world tour and the hotel and city made it a very memorable stay!!!",All that is required.,usa_san francisco_holiday_inn_san_francisco_fishermans_wharf,"[{'entity': 'restaraunt', 'predicate': 'a 5 minute walk', 'negation': False, 'attribute': 'location', 'review_id': 15, 'phrase': 'a 5 minute walk restaraunt', 'sentiment': 0.0}, {'entity': 'good selection', 'predicate': 'a 5 minute walk', 'negation': False, 'attribute': 'location', 'review_id': 15, 'phrase': 'a 5 minute walk good selection', 'sentiment': 0.4404}, {'entity': 'and main', 'predicate': 'a 5 minute walk', 'negation': False, 'attribute': 'location', 'review_id': 15, 'phrase': 'a 5 minute walk and main', 'sentiment': 0.0}, {'entity': 'Brickyard', 'predicate': 'pleasing', 'negation': False, 'attribute': 'building', 'review_id': 15, 'phrase': 'pleasing Brickyard', 'sentiment': 0.5267}, {'entity': 'nice', 'predicate': 'pleasing', 'negation': False, 'attribute': 'building', 'review_id': 15, 'phrase': 'pleasing nice', 'sentiment': 0.7351}, {'entity': 'Attractions', 'predicate': 'highly recommended', 'negation': False, 'attribute': 'location', 'review_id': 15, 'phrase': 'highly recommended Attractions', 'sentiment': 0.6335}, {'entity': 'stay', 'predicate': 'very memorable', 'negation': False, 'attribute': 'general', 'review_id': 15, 'phrase': 'very memorable stay', 'sentiment': 0.0}, {'entity': 'hotel', 'predicate': 'wonderful', 'negation': False, 'attribute': 'general', 'review_id': 15, 'phrase': 'wonderful hotel', 'sentiment': 0.5719}]",tripadvisor_review_12361,0.9805,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28595,0.268475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205725,0.026401190476190474,15,1403.0,287.0,11.0,"{""tour"": 0.24083476939859388, ""main"": 0.24083476939859388, ""city"": 0.18416843100298058, ""world"": 0.1826549682754687, ""start"": 0.1826549682754687}","{""world tour"": 0.18363536908669634, ""san francisco"": 0.10122090138374536, ""wonderful start"": 0.09181768454334817, ""won disappointed"": 0.09181768454334817, ""walk away"": 0.09181768454334817}"
16,16,Dec 19 2008 ,"As a former resident of San Francisco, I chose the Coventry for what I knew to be a good location (also due to favorable comments on Trip Advisor). Some of the best eating in the Marina District is steps away on Chestnut St and public transportation stops literally on the doorstep. What I didn't expect (for the extremely reasonble price) was the quality of room and service. The former was spotless and modern--and everything functioned as it should. The latter was superb--solicitous without being smarmy. On future trips to SF , I will most definitely stay at the Coventry or one of her sister properties. I also look forward to trying out their new place in the Napa Valley",Best value in Baghdad by the Bay,usa_san francisco_coventry_motor_inn,"[{'entity': 'location', 'predicate': 'good', 'negation': False, 'attribute': 'location', 'review_id': 16, 'phrase': 'good location', 'sentiment': 0.4404}, {'entity': 'eating', 'predicate': 'best', 'negation': False, 'attribute': 'food', 'review_id': 16, 'phrase': 'best eating', 'sentiment': 0.6369}, {'entity': 'Marina District', 'predicate': 'steps away', 'negation': False, 'attribute': 'location', 'review_id': 16, 'phrase': 'steps away Marina District', 'sentiment': 0.0}, {'entity': 'price', 'predicate': 'extremely reasonble', 'negation': False, 'attribute': 'value', 'review_id': 16, 'phrase': 'extremely reasonble price', 'sentiment': 0.0}, {'entity': 'everything', 'predicate': 'spotless', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 16, 'phrase': 'spotless everything', 'sentiment': 0.0}, {'entity': 'everything', 'predicate': 'modern', 'negation': False, 'attribute': 'building', 'review_id': 16, 'phrase': 'modern everything', 'sentiment': 0.0}]",tripadvisor_review_5638,0.9117,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369,0.0,0.2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17955000000000002,0.04081428571428571,16,678.0,135.0,7.0,"{""coventry"": 0.29986787432205275, ""valley"": 0.14993393716102638, ""steps"": 0.14993393716102638, ""solicitous"": 0.14993393716102638, ""smarmy"": 0.14993393716102638}","{""trying new"": 0.13887661479398394, ""trips sf"": 0.13887661479398394, ""trip advisor"": 0.13887661479398394, ""transportation stops"": 0.13887661479398394, ""superb solicitous"": 0.13887661479398394}"
17,17,Oct 10 2009 ,"Stayed at the hotel from 10/03 to 10/07. Here is my humble opinion: - Valet: Ticket says &quot;call 20 min before you need your car&quot; - Most days it took 45 min to 1 hour to get the car. - Room: Felt like a jail cell. Tiny windows, Twin beds, no space for 2 people at all. Smallest room I have ever seen in my travel life. No AC. - Bathroom: Decent size considering the size of the room. - Safe: Could not get it to work in both rooms we booked. - Breakfast: Bread, Muffins, OJ and Coffee. Need to take back to room to eat ... oh wait ... there is no desk in the room ... need to eat on the bed ... - Location: Excellent- Staff: Very, very friendly. - Service: Very good. Room was impecable every time I got back to the hotel. - Cleanliness: Excellent - Value: Too expensive for the lack of comfort in the rooms. - Noise: Club downstairs ... up till 2am listening to the music. - Overall: Would not stay there again unless if it is a bargain ...",Tiny Little Rooms,usa_san francisco_hotel_fusion,"[{'entity': 'windows', 'predicate': 'Tiny', 'negation': False, 'attribute': 'room -> size', 'review_id': 17, 'phrase': 'Tiny windows', 'sentiment': 0.0}, {'entity': 'room', 'predicate': 'Smallest', 'negation': False, 'attribute': 'room -> size', 'review_id': 17, 'phrase': 'Smallest room', 'sentiment': 0.0}, {'entity': 'size', 'predicate': 'Decent', 'negation': False, 'attribute': 'room -> size', 'review_id': 17, 'phrase': 'Decent size', 'sentiment': 0.0}, {'entity': 'Room', 'predicate': 'impecable', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 17, 'phrase': 'impecable Room', 'sentiment': 0.0}, {'entity': 'Value', 'predicate': 'Excellent', 'negation': False, 'attribute': 'value', 'review_id': 17, 'phrase': 'Excellent Value', 'sentiment': 0.7269}, {'entity': 'comfort', 'predicate': 'lack', 'negation': False, 'attribute': 'general', 'review_id': 17, 'phrase': 'lack comfort', 'sentiment': 0.0516}, {'entity': 'comfort', 'predicate': 'Too expensive', 'negation': False, 'attribute': 'value', 'review_id': 17, 'phrase': 'Too expensive comfort', 'sentiment': 0.3612}]",tripadvisor_review_12660,0.9556,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007371428571428571,0.002457142857142857,17,949.0,227.0,15.0,"{""room"": 0.3281601476708469, ""need"": 0.25038917754430734, ""min"": 0.210452996031276, ""excellent"": 0.18499140482178228, ""eat"": 0.18499140482178228}","{""work rooms"": 0.10403028687851616, ""windows twin"": 0.10403028687851616, ""wait desk"": 0.10403028687851616, ""value expensive"": 0.10403028687851616, ""valet ticket"": 0.10403028687851616}"
18,18,Jun 25 2009 ,"This was my third or fourth visit to the White Swan Inn. It is a great place to use as home base while you are exploring San Francisco. The rooms are comfortable and generously sized, the full breakfast buffet delicious, and little touches like wine and snacks at 5 p.m., tea at all hours, and freshly made cookies in the lobby cookie jar always make my stay enjoyable. I also enjoy being able to walk to Union Square, Chinatown, and even North Beach. At this point, I wouldn't consider staying anywhere else on my trips to San Francisco-- unless they were fully booked.",The White Swan feels like a home away from home.,usa_san francisco_white_swan_inn,"[{'entity': 'place', 'predicate': 'great', 'negation': False, 'attribute': 'general', 'review_id': 18, 'phrase': 'great place', 'sentiment': 0.6249}, {'entity': 'rooms', 'predicate': 'comfortable', 'negation': False, 'attribute': 'room -> size', 'review_id': 18, 'phrase': 'comfortable rooms', 'sentiment': 0.5106}, {'entity': 'full', 'predicate': 'generously sized', 'negation': False, 'attribute': 'room -> size', 'review_id': 18, 'phrase': 'generously sized full', 'sentiment': 0.4215}, {'entity': 'breakfast buffet', 'predicate': 'delicious', 'negation': False, 'attribute': 'food', 'review_id': 18, 'phrase': 'delicious breakfast buffet', 'sentiment': 0.5719}, {'entity': 'walk', 'predicate': 'able to', 'negation': False, 'attribute': 'location', 'review_id': 18, 'phrase': 'able to walk', 'sentiment': 0.0}]",tripadvisor_review_1267,0.9695,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719,0.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23936000000000002,0.056990476190476196,18,570.0,117.0,5.0,"{""francisco"": 0.1752158244317161, ""san"": 0.16522240105944666, ""wouldn"": 0.15893862902565967, ""swan"": 0.15893862902565967, ""snacks"": 0.15893862902565967}","{""san francisco"": 0.1562835168010203, ""wouldn consider"": 0.14176509444980576, ""wine snacks"": 0.14176509444980576, ""white swan"": 0.14176509444980576, ""walk union"": 0.14176509444980576}"
19,19,Sep 3 2009 ,The room was nice enough but the view out the window was the wall of the air handler about eight feet from the window. I won't be staying here again. Parking cost at the hotel is way too high.,Good location. EXPENSIVE to park,usa_san francisco_hilton_san_francisco_union_square,"[{'entity': 'room', 'predicate': 'nice enough', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 19, 'phrase': 'nice enough room', 'sentiment': 0.4215}, {'entity': 'view', 'predicate': 'nice enough', 'negation': False, 'attribute': 'room -> view', 'review_id': 19, 'phrase': 'nice enough view', 'sentiment': 0.4215}, {'entity': 'Parking cost', 'predicate': 'way too high', 'negation': False, 'attribute': 'value', 'review_id': 19, 'phrase': 'way too high Parking cost', 'sentiment': 0.0}]",tripadvisor_review_10434,0.2263,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,192.0,43.0,3.0,"{""window"": 0.5435336567460864, ""wall"": 0.2717668283730432, ""high"": 0.2717668283730432, ""handler"": 0.2717668283730432, ""feet"": 0.2717668283730432}","{""won staying"": 0.25819888974716115, ""window won"": 0.25819888974716115, ""window wall"": 0.25819888974716115, ""way high"": 0.25819888974716115, ""wall air"": 0.25819888974716115}"
